
teset 1, address = 0

teset 2, address = 16

teset 3, address = 32

teset 4, address = 48

teset 5, address = 64

teset 6, address = 80

teset 7, address = 96

teset 8, address = 112

teset 9, address = 128

teset 10, address = 144

teset 11, address = 160

teset 12, address = 176

teset 13, address = 192

teset 14, address = 208

teset 15, address = 224

teset 16, address = 240

teset 17, address = 224

teset 18, address = 272

teset 19, address = 288

teset 20, address = 304

teset 21, address = 320

teset 22, address = 336

teset 23, address = 352

teset 24, address = 368

teset 25, address = 384

teset 26, address = 400

teset 27, address = 416
